respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.1653169200826926,0.9627970431423496
27376,0.6348725288245525,0.4307901233387702
27377,0.1038020332858572,0.5658261811441646
27378,0.08705024481102348,0.2066021640957165
27379,0.07259269578303831,0.22333790577919038
27380,0.14774503819881188,0.9539453785756647
27381,0.04559337947741949,0.5991253084765121
27382,0.30578800121987443,0.21002055752306367
27383,0.19038498835378198,0.6503255410078481
27384,0.02261980384296243,0.2281610046444902
27385,0.09945881292111909,0.938513788341308
27386,0.3302066719460823,0.8873160200793526
27387,0.33944483683787896,0.8341156864727494
27388,0.08620221845230683,0.21406556889218015
27389,0.14491622898123072,0.15140256899138405
27390,0.011197842706308445,0.02783149880853735
27391,0.1320326922126791,0.735636659143152
27392,0.6001281793494436,0.8623481420238542
27393,0.015991551220120182,0.06132644238731583
27394,0.015636864270036698,0.4116362083672269
27395,0.588074309679017,0.5903208392982913
27396,0.06111452300126263,0.07550368576571337
27397,0.8679866481558907,0.9578029950549865
27398,0.48690763736026255,0.8522742081530528
27399,0.08689142278815411,0.5717937956987215
27400,0.10701408697077405,0.7217751451555823
27401,0.32342905513977077,0.445863831190513
27402,0.12149073867744614,0.7761324243157712
27403,0.0741186795950919,0.2064401273424922
27404,0.43612096602645944,0.2374070083082679
27405,0.8539663302924979,0.9091902488884983
27406,0.12059005432888467,0.21116095183744604
27407,0.07641504797470902,0.08831645361891242
27408,0.0818903400390068,0.6365343287011535
27409,0.8240592971064492,0.9638896851250688
27410,0.06034065199783123,0.26575368289996393
27411,0.0890932420623448,0.19015048279696806
27412,0.17134496818219938,0.9115501369866706
27413,0.011059631897498586,0.23682153894269106
27414,0.5988390007467481,0.713078172866313
27415,0.09833833323834343,0.23964316575927724
27416,0.13272230277807479,0.3094432745798842
27417,0.09587020194472762,0.42493098701236715
27418,0.4874953341550411,0.1791735928846475
27419,0.5512018123089815,0.9455877692078414
27420,0.09112840516738896,0.19174842756383642
27421,0.18613182575284778,0.3557897007468001
27422,0.2096548263938391,0.6598962928727772
27423,0.033058555218589865,0.36397640654501584
27424,0.22769847690868697,0.5032226770631018
27425,0.22076390909377397,0.4945002908498524
27426,0.058641757628041254,0.23116995143563088
27427,0.14815348204363293,0.3522945783962848
27428,0.03741318152920535,0.22824261267059148
27429,0.4853110095513022,0.14633044692945613
27430,0.0933251080401457,0.7348211046940984
27431,0.20854621810410479,0.5834748085779538
27432,0.23818253596980313,0.6053841004790482
27433,0.07849611111115534,0.8878053220879134
27434,0.08539131002455483,0.2666183825557813
27435,0.23960939183660543,0.7084231651776522
27436,0.027552791696634174,0.101123407337684
27437,0.0820719555382079,0.17927185991179173
27438,0.06323453153693484,0.25313858068977446
27439,0.3219281177480768,0.35208852287661974
27440,0.08564888565834976,0.17273982770848442
27441,0.7694622426452409,0.8849422187481479
27442,0.14386187919942042,0.9043822756120921
27443,0.040227579731887946,0.13017977973927009
27444,0.055374074720741025,0.05616377291526684
27445,0.032656580172455034,0.04091237510408123
27446,0.13363249751955422,0.08927927606067722
27447,0.041356371170848956,0.2379048262227977
27448,0.275882789386608,0.6139492766456813
27449,0.21833433121294,0.9580853895203955
27450,0.03142241528765389,0.8775374176413783
27451,0.016246257966797538,0.15173067865409962
27452,0.02969134794088611,0.09149785419967225
27453,0.11256209583104886,0.9398903816208841
27454,0.04909812796056986,0.39689715195044356
27455,0.13405608990248966,0.17271688542917588
27456,0.27133785448492925,0.4580654124911128
27457,0.0612244024847663,0.17519087946232204
27458,0.07920558975082688,0.3923911438219639
27459,0.0403929696631819,0.15975248160106276
27460,0.6479223551829405,0.8787814537152533
27461,0.08221951267496304,0.13725652966737786
27462,0.052954615679610496,0.49216278744246406
27463,0.14575347767251676,0.41291680464431657
27464,0.42120424889528385,0.5322413294543823
27465,0.6574192505670159,0.9298439482964247
27466,0.010165819624527636,0.03425057534891858
27467,0.025675702898628715,0.36541922038978464
27468,0.0945557398299058,0.3893490939875522
27469,0.01890396132912705,0.6094238946530667
27470,0.8498046680864872,0.9161767872944201
27471,0.06417220360606139,0.5797279781864326
27472,0.16155578648650917,0.5371104199839994
27473,0.08804820552750622,0.27913462914288434
27474,0.18490012205294545,0.5433216187599054
27475,0.03517280098024853,0.04235665762879683
27476,0.11861515653222438,0.49323306240071585
27477,0.13295791133657542,0.3068649590730781
27478,0.016948133843844637,0.715105578688803
27479,0.1817853284749939,0.25380159455601453
27480,0.2874285614419291,0.6980127380195611
27481,0.5742726566543611,0.7522330145393844
27482,0.4017231523570974,0.24521809638525932
27483,0.44610465324012405,0.7464723613941848
27484,0.5125710722593911,0.9399059154578184
27485,0.030251732338241816,0.7936576857035195
27486,0.12818228394872241,0.2595991533154165
27487,0.1550449941190778,0.900280055982477
27488,0.8615826457088043,0.9260842663583734
27489,0.803797325163511,0.733537039220378
27490,0.014783161927591219,0.24294114392032576
27491,0.2943629277724684,0.6308947620423649
27492,0.03470269850189406,0.6528716090062299
27493,0.10850447768071021,0.9316165900344153
27494,0.3728172052182279,0.6687639718752909
27495,0.13353724021408292,0.2701400028425622
27496,0.04980266308891022,0.2094433243615234
27497,0.08581983707564247,0.012877469307398883
27498,0.04392029895097031,0.5195435327248027
27499,0.3511102949898268,0.8937364464963558
27500,0.10178280352650484,0.899169936171001
27501,0.03830467048428149,0.3487791859256523
27502,0.05008962010468916,0.7356279856797336
27503,0.08459290105256852,0.4793201856532254
27504,0.020346807409439307,0.02582270582199598
27505,0.030849144903082153,0.16197126762113456
27506,0.47784752807861086,0.7967343634827302
27507,0.08932034456844766,0.24011857776470097
27508,0.14396591117398952,0.34716721832539005
27509,0.16002180421276363,0.46139888446837973
27510,0.6291336855128478,0.3370612332800915
27511,0.20715514944939062,0.5597376946368972
27512,0.09737890307349814,0.2379364907817846
27513,0.12476280565454677,0.5767169021835291
27514,0.4105508351096443,0.562249310803556
27515,0.41712795696260296,0.3399313734637069
27516,0.38933834912631804,0.8096523300514349
27517,0.01652797738957785,0.021838306529724988
27518,0.8358979676658311,0.9373930755235522
27519,0.013980838120972125,0.07177713027511261
27520,0.05304212974342816,0.13473196675232027
27521,0.05235026492406798,0.29307759547163
27522,0.07471603629682708,0.12768401569157364
27523,0.015243752988751766,0.24654823794678093
27524,0.04355750647544726,0.4795947484431451
27525,0.12795836775880934,0.31992336974048236
27526,0.5717715124226276,0.7652761655478408
27527,0.09070835843134044,0.9357586210095156
27528,0.26860536069480945,0.8136990045505953
27529,0.1161370657339006,0.767555026773699
27530,0.06586108274602277,0.09039517910848822
27531,0.06296295564781619,0.07650395358587112
27532,0.17043956977469185,0.9569327347032784
27533,0.23257113750106848,0.4997343079171442
27534,0.038750879851822524,0.07384196208121614
27535,0.09372164925648808,0.8603245934983512
27536,0.153548347156763,0.38950012843977294
27537,0.6740365673199907,0.8704960551156949
27538,0.37989259802916137,0.5351090625346959
27539,0.30830891108822567,0.7819392463001162
27540,0.6704005099414353,0.22357916108331916
27541,0.6672862364934438,0.9588178624181561
27542,0.05066989317172985,0.18868050895519187
27543,0.42640108369009994,0.6997394086144724
27544,0.1409874188870903,0.23495401737544594
27545,0.19143085362396248,0.09962826413638895
27546,0.796126834426066,0.7155993351300584
27547,0.0731240439201101,0.10280937896919005
27548,0.05450637716040482,0.9353929416118588
27549,0.09959746332164128,0.8403226894678136
27550,0.20569727846838132,0.1398739291399721
27551,0.3827235605344268,0.66651714029686
27552,0.09438654479093771,0.8231206757963372
27553,0.07848588961296267,0.33033755557842515
27554,0.3211288583046766,0.434753246521753
27555,0.06836694650523553,0.26221496357494917
27556,0.07612837120623092,0.7264205350051542
27557,0.16656376588163868,0.925430342932088
27558,0.08090038839588283,0.23050942824345483
27559,0.09761688361208581,0.712712155016857
27560,0.19658173379586577,0.7164709744198982
27561,0.4403443550099136,0.8031202659653781
27562,0.2410515757717275,0.6759549203368268
27563,0.17964596353875678,0.5763960968412339
27564,0.2112474674382418,0.44009980163465073
27565,0.13602820154371148,0.3290038517612503
27566,0.1846708600526297,0.18521998458489428
27567,0.08202748341154768,0.5378524450507792
27568,0.4787622834104333,0.9510644822236632
27569,0.2043141085005325,0.5564417359905223
27570,0.4672100414166119,0.7656313817690855
27571,0.07084890356492714,0.07687850010017401
27572,0.006160818602326291,0.022228214505746254
27573,0.0174465768450254,0.2854385996589852
27574,0.3472607508361514,0.4172820452681659
27575,0.009356566002366763,0.19136751240887476
27576,0.027334863415470437,0.10310243938718111
27577,0.17475622173005412,0.5730867805772604
27578,0.1893269585253687,0.5304652539668617
27579,0.13208108358627757,0.6147855312166842
27580,0.09596482443751896,0.5863977998079835
27581,0.09449473305813906,0.1381308058798858
27582,0.06381891203259232,0.11213624111306907
27583,0.1165149934164546,0.23827726232302177
27584,0.5071948746688274,0.43775138056134516
27585,0.22545821449251457,0.41360860412462513
27586,0.7249815509615958,0.8688022073831957
27587,0.07333335778703867,0.6696108904679342
27588,0.0925718182742115,0.2624574734453828
27589,0.05663258115093338,0.33433746351253113
27590,0.2842469614928908,0.3806804856325666
27591,0.30372735727007305,0.8196569415808059
27592,0.0322255676376063,0.04402592146468035
27593,0.04305105326589841,0.08204198243318651
27594,0.25845929631918657,0.6320163329873636
27595,0.023855996138692624,0.11944023163572097
27596,0.08480712497821986,0.23074745129910584
27597,0.09768526777011216,0.30089386837214266
27598,0.03571758853951307,0.10331056670961793
27599,0.6402681437656853,0.8428403599597131
27600,0.0498006681021919,0.5421533700327159
27601,0.013000058156964702,0.8111567796354078
27602,0.6593800371697455,0.884396676808594
27603,0.05886469606551058,0.06931440441989281
27604,0.014805285081470358,0.2105585356508892
27605,0.4106633040512391,0.6030657125385026
27606,0.12789127124259875,0.2744306611032847
27607,0.5692128659842134,0.5118315673342789
27608,0.1403091077151627,0.47331185420659966
27609,0.35136269161251216,0.8618860047390433
27610,0.30672897700493446,0.591914613821799
27611,0.1298686041958381,0.04914909683359356
27612,0.047778161986941105,0.724441315524353
27613,0.8108945662147822,0.9586434010299383
27614,0.053182825679685235,0.2830006883323465
27615,0.16098477158361324,0.9645307751249539
27616,0.004493912611722699,0.01607465410523805
27617,0.20133331984821592,0.35902276047551346
27618,0.09578044167889402,0.3448255643880506
27619,0.28795954326078127,0.3805380852478095
27620,0.4977981778581426,0.6560118759058438
27621,0.16277147075916557,0.5492238424420033
27622,0.5333802694389367,0.9533322359817336
27623,0.25087391226569483,0.7948906751419905
27624,0.11629639152275607,0.81856096134885
27625,0.06350464853878206,0.4067977110245154
27626,0.016307766830301967,0.14623949181001067
27627,0.8010260393601363,0.8638873908133725
27628,0.052438739017022486,0.797996280285161
27629,0.01068434151980324,0.060732073667902266
27630,0.3076287076348765,0.8256460997000044
27631,0.1369340975857006,0.39671382119054227
27632,0.019275392051132025,0.17155435066405877
27633,0.46129865829596817,0.6967627503556106
27634,0.07831756310561998,0.18132251745554412
27635,0.093168331975898,0.3685631874658996
27636,0.27780117128006293,0.9345363715507027
27637,0.0868725146552709,0.10290770735104256
27638,0.08382892721456392,0.33367846280288194
27639,0.05649770264144173,0.3192485813472473
27640,0.8612377931382144,0.5486646835281809
27641,0.7373734743970659,0.6860394110057701
27642,0.27072860352245015,0.642868396350484
27643,0.021741346438945302,0.04671621452690039
27644,0.09216985049163097,0.4071978665748724
27645,0.04803831277337642,0.044082527185061796
27646,0.06476501624579759,0.39320219357696495
27647,0.1710873888901774,0.3212134321976174
27648,0.031075096678289154,0.059221262755439125
27649,0.02164448975059146,0.31189289992037095
27650,0.07351028592576861,0.6396366180168938
27651,0.29751434401257504,0.8807326776705918
27652,0.05735488672146848,0.31051786092881045
27653,0.01904610065146625,0.06976012765536829
27654,0.3222124365549617,0.44420973399392955
27655,0.1252147339805781,0.27270951433752255
27656,0.14725455410274527,0.29091798022084653
27657,0.3952069940062741,0.16453207942504647
27658,0.03249561648625756,0.6062344622984391
27659,0.03929187633478241,0.033613362638356806
27660,0.47386528605139555,0.1354211106735166
27661,0.22848865488657696,0.05973661744771201
27662,0.013471861537959108,0.22893820925196065
27663,0.15717038290965776,0.9113044035205053
27664,0.0702503039324098,0.03190355624065314
27665,0.758923359851335,0.679709921491116
27666,0.12572821276622487,0.6735367241746476
27667,0.09151376044410957,0.24193551172572897
27668,0.9451358936248364,0.9866660095999985
27669,0.1541750381438066,0.9365400049801658
27670,0.4551965815486385,0.9481344802610082
27671,0.3250553678321829,0.8935125672133103
27672,0.034763773799031165,0.18768903553144464
27673,0.043936212863004316,0.2222542500185417
27674,0.049214689037957206,0.29812097989943365
27675,0.6257537416944263,0.8518553596246442
27676,0.5197140076419438,0.9604240358954436
27677,0.09264178959698122,0.3106200653631273
27678,0.26086991138180615,0.3978327052497201
27679,0.10526108274822339,0.5502930562633548
27680,0.6803136256891592,0.8419938814146773
27681,0.004955480634438972,0.02299920902817643
27682,0.09546720282537086,0.8959893285094682
27683,0.07472713640409301,0.5494444496299759
27684,0.09749821111162918,0.25636691332607403
27685,0.017240027662631906,0.04693070693680384
27686,0.1663660320167167,0.44784010669687074
27687,0.04869269376629425,0.04625178979564179
27688,0.16549483409376134,0.6205469632859748
27689,0.6328440777823366,0.9619174320132685
27690,0.7213154762968469,0.9342018016621801
27691,0.7228610680698376,0.8512437775779921
27692,0.0618913009176868,0.260942169535534
27693,0.04764793848808267,0.7553743067544519
27694,0.1016425640000498,0.37507726900065297
27695,0.163838278991354,0.25534563319766385
27696,0.13856265999570117,0.7097966165457014
27697,0.6473375773138232,0.932531697205403
27698,0.31713783658455497,0.30410964234406407
27699,0.014977251902450344,0.13606993556102617
27700,0.03285730546563357,0.508059482169015
27701,0.24842578755986677,0.23896508573026806
27702,0.4128769279107371,0.2116111282870068
27703,0.030901396364777803,0.015155079258169566
27704,0.02447450359451083,0.19674985955941215
